0,1,2
692,506,4
692,507,2
692,513,4
692,522,4
692,527,1
692,581,2
692,603,3
692,663,2
692,707,3
692,741,3
692,1089,4
692,1135,3
692,1144,2
693,21,5
693,27,4
693,51,4
693,81,5
693,88,4
693,117,4
693,132,5
693,134,5
693,142,4
693,160,4
693,177,4
693,178,4
693,184,4
693,193,5
693,195,5
693,196,5
693,204,5
693,214,3
693,274,4
693,355,4
693,377,3
693,384,4
693,447,3
693,469,4
693,479,4
693,480,4
693,494,4
693,509,5
693,519,5
693,520,3
693,604,4
693,616,4
693,631,4
693,647,5
693,656,4
693,664,4
693,683,4
693,1049,3
693,1125,5
694,241,5
694,301,4
694,306,4
694,318,5
694,323,2
694,345,5
694,681,1
694,886,3
695,8,5
695,301,5
695,343,5
695,1125,3
696,180,4
696,236,5
696,245,5
696,251,1
696,259,3
696,270,4
696,282,5
696,294,3
696,301,5
696,324,4
696,455,3
696,590,4
696,595,4
696,814,3
696,819,3
696,832,3
696,894,2
696,927,3
696,1021,1
696,1066,5
697,0,4
697,24,2
697,85,2
697,99,2
697,172,5
697,193,4
697,197,2
697,293,4
697,418,3
697,430,1
697,489,3
697,524,1
697,587,4
697,606,2
697,624,3
697,647,4
697,655,1
697,661,2
697,708,4
697,967,1
697,1062,2
698,0,3
698,14,1
698,22,4
698,49,3
698,105,3
698,111,3
698,115,4
698,205,3
698,219,2
698,221,3
698,249,4
698,270,3
698,275,3
698,287,3
698,307,4
698,318,3
698,454,3
698,470,3
698,761,3
698,819,2
698,824,3
698,827,3
698,977,4
698,982,3
698,1009,3
698,1032,4
698,1092,3
698,1335,3
699,27,3
699,55,3
699,97,3
699,179,3
699,180,5
699,317,4
699,422,4
700,236,5
700,299,3
700,303,4
700,310,5
700,312,4
700,689,4
701,299,3
701,306,2
701,312,5
701,379,4
701,682,1
702,24,3
702,120,5
702,275,3
702,507,3
702,595,3
702,747,3
702,763,2
703,13,3
703,49,5
703,97,5
703,151,2
703,172,4
703,186,4
703,190,3
703,221,3
703,268,4
703,303,2
703,317,5
703,339,3
703,479,5
703,490,5
703,493,5
703,496,3
703,513,4
703,603,5
703,606,4
703,630,3
703,654,3
704,7,3
704,21,5
704,49,4
704,57,2
704,93,4
704,98,3
704,110,4
704,141,2
704,171,3
704,180,5
704,192,3
704,225,3
704,229,4
704,230,3
704,251,1
704,274,5
704,299,5
704,415,3
704,549,2
704,559,2
704,587,3
704,596,4
704,622,5
704,624,5
704,626,3
704,754,5
704,826,4
704,1034,4
704,1543,4
705,99,1
705,257,4
705,324,1
705,330,5
705,470,4
706,8,5
706,9,5
706,13,3
706,133,4
706,150,4
706,161,5
706,166,2
706,185,3
706,282,4
706,316,3
706,318,5
706,346,5
706,377,3
706,424,5
706,457,3
706,475,3
706,479,3
706,487,4
706,491,2
706,505,2
706,526,5
706,530,5
706,535,3
706,581,5
706,637,4
706,646,5
706,647,4
706,653,4
706,691,4
706,711,3
706,718,3
706,781,3
706,791,4
706,810,4
706,879,2
706,902,3
706,994,4
706,1017,3
706,1067,4
706,1112,2
706,1203,3
706,1380,3
706,1544,2
707,146,4
707,224,2
707,254,5
707,257,5
707,277,4
707,279,4
707,280,4
707,283,5
707,298,1
707,325,4
707,327,3
707,335,2
707,470,4
707,475,3
707,545,3
707,684,3
707,689,4
707,818,3
707,872,5
707,1022,3
707,1048,2
707,1060,3
707,1116,4
707,1279,1
708,1,4
708,6,3
708,16,4
708,55,5
708,63,5
708,64,2
708,68,5
708,91,4
708,96,5
708,124,4
708,143,3
708,172,4
708,186,5
708,191,4
708,209,4
708,214,3
708,217,4
708,218,4
708,225,3
708,450,1
708,451,3
708,549,3
708,553,4
708,566,2
708,567,4
708,632,3
708,726,2
708,737,1
708,738,3
708,761,3
708,858,3
708,1058,5
709,11,4
709,49,4
709,98,4
709,173,4
709,180,3
709,186,5
709,203,4
709,299,3
709,326,3
709,329,3
709,419,4
709,482,5
709,1038,4
710,9,5
710,48,4
710,70,3
710,87,5
710,88,5
710,90,4
710,96,4
710,97,5
710,132,5
710,134,4
710,153,4
710,154,4
710,166,2
710,185,3
710,190,5
710,201,4
710,221,3
710,227,3
710,228,3
710,231,3
710,239,1
710,247,5
710,249,2
710,256,3
710,268,5
710,276,5
710,285,4
710,305,5
710,317,5
710,416,4
710,482,5
710,548,4
710,565,2
710,661,3
710,703,4
710,746,4
710,828,2
710,920,5
710,922,5
710,948,4
710,965,5
710,994,4
710,1052,4
710,1116,4
710,1159,5
710,1169,3
710,1220,4
711,3,4
711,25,2
711,49,4
711,68,3
711,71,4
711,81,5
711,89,3
711,94,4
711,95,5
711,101,4
711,135,1
711,140,3
711,172,5
711,176,2
711,219,5
711,227,3
711,233,2
711,237,3
711,242,4
711,293,4
711,366,4
711,384,5
711,392,3
711,414,4
711,415,3
711,497,3
711,559,3
711,574,3
711,626,4
711,651,3
711,659,4
711,761,4
711,782,3
711,795,4
711,841,3
711,943,4
711,1035,5
711,1052,4
712,268,4
712,343,5
712,1430,3
712,1433,3
713,6,4
713,110,3
713,116,5
713,256,3
713,257,4
713,275,2
713,322,4
713,404,5
713,747,5
714,21,4
714,23,3
714,39,1
714,49,5
714,63,5
714,67,4
714,68,4
714,72,4
714,87,3
714,88,3
714,95,4
714,96,3
714,100,3
714,105,2
714,110,3
714,124,3
714,143,5
714,158,3
714,172,5
714,173,4
714,175,5
714,180,4
714,238,4
714,247,4
714,249,2
714,253,1
714,272,5
714,273,3
714,275,3
714,375,2
714,379,3
714,411,2
714,446,3
714,548,3
714,594,3
714,654,4
714,684,3
714,691,3
714,755,2
714,925,4
714,976,2
715,0,5
715,47,5
715,55,5
715,80,4
715,85,5
715,87,4
715,98,5
715,101,2
715,107,2
715,110,4
715,150,5
715,153,5
715,175,3
715,176,2
715,184,5
715,185,3
715,190,5
715,193,5
715,196,5
715,199,4
715,201,4
715,208,3
715,228,3
715,240,3
715,264,5
715,283,3
715,317,5
715,417,4
715,424,5
715,434,4
715,471,3
715,479,5
715,493,5
715,494,4
715,497,5
715,500,5
715,501,3
715,514,5
715,558,2
715,567,4
715,601,5
715,609,4
715,619,3
715,635,2
715,654,4
715,672,4
715,695,2
715,739,4
715,822,3
715,948,3
715,1015,3
715,1038,5
715,1049,4
715,1125,3
716,105,4
716,146,4
716,147,3
716,244,4
716,267,5
716,293,3
716,312,5
716,321,5
716,325,3
716,741,5
716,830,3
717,14,5
717,281,5
717,283,4
717,470,5
717,684,4
717,755,5
718,49,2
718,63,5
718,65,3
718,68,5
718,97,5
718,219,5
718,222,5
718,239,1
718,273,3
718,280,3
718,284,4
718,290,3
718,292,3
718,297,2
718,377,4
718,426,4
718,619,4
718,659,5
718,672,3
719,268,3
719,271,4
719,285,5
719,301,5
719,303,4
719,312,3
719,895,5
719,1175,5
720,49,5
720,50,4
720,68,4
720,81,4
720,83,3
720,86,3
720,110,4
720,152,4
720,161,2
720,180,5
720,228,5
720,238,4
720,241,3
720,267,4
720,305,3
720,379,5
720,401,4
720,405,1
720,687,3
720,748,3
720,754,4
720,937,3
720,947,1
720,989,5
721,120,5
721,129,4
721,290,4
721,306,4
721,332,5
721,470,4
721,507,4
721,844,5
721,865,4
722,0,3
722,8,3
722,49,4
722,88,3
722,149,3
722,171,4
722,177,3
722,190,3
722,321,2
722,747,5
722,987,1
723,241,1
723,258,2
723,270,2
723,285,1
723,293,4
723,304,3
723,312,5
723,330,3
723,343,1
723,350,1
723,357,1
723,537,2
723,689,1
723,747,1
723,872,3
723,1175,1
724,99,5
724,880,5
725,116,1
725,254,2
725,354,3
725,408,3
725,762,2
726,4,3
726,27,5
726,53,3
726,55,3
726,66,4
726,67,4
726,94,4
726,116,3
726,117,4
726,122,3
726,126,4
726,162,4
726,171,5
726,173,4
726,185,5
726,186,5
726,196,3
726,206,5
726,207,4
726,226,4
726,230,3
726,231,3
726,270,4
726,277,2
726,281,4
726,311,3
726,355,3
726,366,3
726,368,2
726,383,2
726,384,3
726,392,3
726,401,3
726,412,2
726,454,3
726,464,2
726,469,5
726,490,4
726,525,4
726,538,2
726,541,2
726,567,3
726,568,2
726,575,4
726,596,3
726,615,2
726,657,5
726,750,3
726,774,4
726,889,1
726,932,1
726,940,2
726,948,3
726,992,4
726,1033,2
726,1118,3
726,1205,2
726,1216,3
726,1221,1
726,1230,3
726,1243,3
726,1248,3
726,1445,3
727,123,3
727,146,4
727,242,2
727,281,4
727,303,4
727,318,3
727,470,4
727,545,2
728,287,2
728,361,4
728,682,2
728,689,2
728,900,1
729,0,4
729,14,4
729,99,5
729,150,4
729,180,2
729,245,4
729,297,4
729,409,1
730,142,5
730,152,3
730,204,1
730,236,4
730,418,4
730,461,5
730,506,3
730,509,1
730,654,5
730,693,5
730,1038,4
730,1268,3
730,1502,5
731,242,5
731,244,4
731,285,5
731,287,4
731,937,1
732,18,5
732,106,4
732,115,4
732,120,3
732,126,3
732,145,3
732,146,1
732,223,4
732,276,1
732,280,2
732,285,4
732,287,2
732,292,4
732,296,3
732,533,3
732,695,3
732,1066,5
732,1131,4
732,1337,4
733,21,3
733,55,1
733,96,4
733,97,4
733,163,3
733,171,4
733,201,5
733,209,3
733,281,4
733,293,1
733,484,5
733,581,2
733,698,4
733,704,4
734,105,3
734,236,4
734,276,3
734,287,4
734,288,1
734,320,3
734,675,3
734,740,2
734,812,4
735,253,1
735,285,4
735,292,4
735,532,3
735,1277,1
736,57,4
736,155,5
736,173,2
736,179,4
737,21,3
737,49,5
737,68,5
737,70,3
737,80,4
737,94,4
737,117,3
737,127,4
737,140,3
737,143,5
737,150,4
737,153,3
737,176,4
737,179,5
737,182,5
737,192,5
737,202,3
737,213,4
737,227,5
737,234,2
737,239,3
737,253,2
737,268,2
737,379,3
737,392,3
737,422,4
737,433,4
737,469,4
737,516,3
737,664,2
737,731,3
737,950,2
737,1015,3
738,96,5
738,167,1
738,186,4
738,317,4
738,464,1
738,968,1
738,1428,5
739,1037,4
740,30,3
740,78,4
740,91,3
740,93,3
740,120,2
740,163,3
740,173,5
740,180,4
740,185,5
740,227,2
740,312,4
740,434,4
740,479,5
740,672,4
740,698,4
740,780,4
740,789,3
740,814,3
741,0,4
741,320,3
741,545,1
741,1011,4
742,14,3
742,241,4
742,267,4
742,285,3
742,297,4
742,307,2
742,325,3
742,339,3
743,0,4
743,8,3
743,49,3
743,126,5
743,173,4
743,187,3
743,236,4
743,427,4
743,478,5
743,480,3
743,1133,3
744,97,5
744,126,2
744,181,2
744,182,3
744,187,3
744,202,3
744,214,3
744,221,2
744,301,4
744,426,4
744,482,1
744,519,3
744,602,4
744,645,4
745,7,4
745,88,4
745,126,2
745,131,4
745,134,1
745,160,3
745,180,5
745,227,4
745,229,1
745,398,3
745,454,4
745,522,3
745,684,3
746,8,5
746,10,5
746,22,5
746,25,3
746,49,5
746,68,5
746,85,5
746,93,4
746,116,2
746,152,4
746,178,5
746,180,5
746,181,5
746,214,5
746,230,3
746,267,5
746,300,1
746,301,5
746,366,3
746,415,5
746,427,3
746,482,5
746,500,5
746,509,5
746,523,5
746,557,4
746,607,4
746,649,4
746,650,5
746,653,5
746,654,3
746,660,5
746,671,4
746,692,5
746,694,2
746,734,4
746,735,5
746,1133,5
746,1203,4
746,1455,3
746,1496,4
746,1658,1
747,7,4
747,49,5
747,55,4
747,136,3
747,142,3
747,152,4
747,153,3
747,167,3
747,173,5
747,175,5
747,187,4
747,209,3
747,322,4
747,327,4
747,407,5
747,527,3
747,653,4
747,698,3
747,812,4
748,1,4
748,10,5
748,23,2
748,30,5
748,61,3
748,72,4
748,84,4
748,110,3
748,138,4
748,143,5
748,156,3
748,171,5
748,174,3
748,178,4
748,181,3
748,187,3
748,190,4
748,193,5
748,195,4
748,215,4
748,221,3
748,226,4
748,227,5
748,230,4
748,244,4
748,293,2
748,294,3
748,321,4
748,355,4
748,377,5
748,388,3
748,390,3
748,413,4
748,427,3
748,447,2
748,483,5
748,510,4
748,525,5
748,567,4
748,583,3
748,619,4
748,624,3
748,634,1
748,641,2
748,657,4
748,684,4
748,685,4
748,704,4
748,738,3
748,741,4
748,745,5
748,779,1
748,780,4
748,801,3
748,811,3
748,840,3
748,974,4
748,1027,4
748,1040,4
748,1050,3
748,1184,4
749,244,3
749,299,3
749,321,2
749,326,4
749,327,4
749,878,4
749,885,3
749,1279,1
750,0,3
750,1,4
750,55,4
750,171,5
750,201,4
750,299,2
750,304,2
750,312,2
750,346,4
750,379,3
750,380,1
750,393,4
750,401,3
750,416,2
750,417,5
750,480,4
750,659,4
750,688,2
750,755,2
750,777,3
750,915,1
751,288,1
751,314,2
751,315,3
751,324,2
751,332,3
751,349,4
751,353,2
751,750,4
751,899,4
751,904,2
751,908,3
751,1023,3
751,1104,3
751,1126,3
751,1293,3
751,1526,1
752,171,3
752,172,5
752,181,3
752,182,1
752,184,3
752,192,4
752,214,5
752,241,4
752,303,4
752,321,3
752,652,4
753,254,3
753,283,3
753,458,4
753,675,3
753,1015,4
754,300,3
754,310,4
754,326,2
754,327,4
754,342,3
754,687,3
754,689,5
754,871,1
754,879,4
755,0,4
755,8,2
755,21,3
755,54,5
755,62,3
755,88,4
755,90,3
755,117,2
755,122,2
755,137,2
755,158,4
755,180,4
755,225,3
755,273,3
755,274,3
755,403,3
755,587,4
755,752,2
755,859,1
755,918,5
755,929,3
755,1008,4
755,1073,4
756,1,3
756,3,5
756,55,4
756,63,5
756,94,4
756,96,4
756,120,2
756,128,3
756,143,4
756,147,4
756,194,4
756,195,4
756,202,5
756,203,4
756,253,2
756,259,3
756,322,3
756,469,3
756,561,3
756,575,3
756,677,2
756,692,4
756,770,2
756,894,4
756,938,4
756,1089,2
757,10,3
757,23,4
757,24,4
757,25,4
757,28,3
757,78,4
757,81,4
757,104,2
757,108,3
757,115,5
757,116,4
757,120,2
757,126,5
757,136,5
757,143,4
757,152,5
757,153,5
757,158,3
757,174,4
757,182,5
757,191,4
757,201,5
757,203,4
757,212,5
757,223,4
757,251,3
757,252,5
757,269,4
757,291,4
757,292,3
757,299,2
757,302,4
757,312,4
757,315,5
757,341,4
757,372,4
757,387,3
757,390,3
757,427,4
757,447,4
757,461,4
757,479,5
757,508,5
757,525,4
757,539,3
757,549,4
757,602,5
757,606,5
757,615,4
757,618,4
757,627,4
757,685,3
757,715,2
757,741,4
757,747,1
757,809,3
757,886,5
757,895,5
757,921,5
757,996,4
757,1015,4
757,1021,5
757,1022,4
757,1024,3
757,1033,4
757,1046,3
757,1051,5
757,1110,4
757,1142,5
757,1158,5
757,1282,4
758,0,5
758,180,5
758,221,5
758,256,4
758,280,4
758,293,5
758,297,4
758,404,4
758,741,5
759,24,2
759,49,3
759,64,2
759,70,4
759,97,3
759,681,3
759,747,4
760,124,4
760,147,5
760,244,5
760,262,1
760,281,4
760,282,4
760,425,1
760,677,2
760,687,2
760,1151,2
760,1196,3
760,1276,1
761,236,3
761,245,1
761,331,1
761,814,1
762,11,5
762,12,3
762,24,4
762,55,5
762,60,5
762,131,3
762,150,4
762,173,4
762,193,5
762,196,4
762,209,3
762,229,3
762,237,4
762,381,5
762,460,4
762,504,4
762,508,5
762,587,4
762,701,3
762,702,5
762,731,3
762,959,4
762,960,5
763,20,2
763,63,5
763,69,4
763,70,5
763,76,4
763,117,3
763,244,4
763,254,4
763,273,3
763,274,4
763,279,4
763,281,4
763,293,3
763,370,3
763,632,5
763,695,3
763,746,3
763,844,4
763,863,4
763,1045,4
763,1151,3
764,49,2
764,126,5
764,136,5
764,169,5
764,284,5
764,285,5
764,1008,5
765,49,4
765,68,4
765,76,2
765,94,3
765,131,4
765,174,3
765,178,4
765,186,4
765,190,4
765,201,3
765,207,5
765,211,5
765,271,4
765,356,4
765,374,2
765,379,2
765,392,3
765,401,3
765,418,3
765,435,4
765,447,3
765,450,2
765,506,3
765,526,5
765,603,4
765,605,3
765,606,1
765,612,3
765,632,4
765,645,4
765,658,3
765,661,3
765,662,5
765,671,3
765,711,3
765,967,4
765,971,3
766,55,4
766,99,5
766,171,5
766,221,5
766,241,4
766,431,5
767,0,5
767,15,3
767,116,4
767,150,2
767,273,3
767,283,1
767,309,4
767,331,4
767,345,3
767,404,4
767,474,2
767,534,3
767,681,3
767,814,3
768,236,3
768,1092,3
768,1321,2
769,24,5
769,49,3
769,180,3
769,221,4
769,243,4
769,281,5
769,293,3
769,296,5
769,297,4
769,300,4
769,301,2
769,332,5
769,333,5
769,409,4
769,474,5
770,14,5
770,171,4
770,215,5
770,236,5
770,241,4
770,273,4
770,274,5
770,285,2
770,312,3
770,380,3
770,541,4
770,595,4
770,761,2
770,1128,5
771,301,5
771,306,4
771,309,4
771,311,4
771,312,5
772,1,3
772,6,2
772,31,4
772,44,4
772,58,5
772,69,3
772,95,2
772,108,4
772,168,5
772,171,5
772,173,3
772,188,5
772,195,4
772,211,2
772,228,3
772,233,2
772,237,4
772,264,2
772,285,3
772,381,3
772,426,3
772,474,3
772,566,2
772,779,4
772,886,2
772,918,5
772,1035,3
772,1187,2
772,1474,4
773,7,1
773,43,1
773,52,4
773,76,1
773,87,1
773,160,2
773,173,3
773,196,1
773,204,4
773,216,2
773,221,3
773,230,1
773,232,2
773,233,2
773,249,3
773,253,1
773,292,1
773,317,1
773,390,1
773,405,1
773,411,3
773,412,1
773,430,4
773,448,1
773,449,2
773,517,1
773,524,2
773,529,5
773,565,2
773,572,2
773,643,4
773,654,1
773,673,2
773,731,1
773,740,1
773,773,1
773,794,1
773,833,1
773,1027,2
773,1078,1
773,1109,1
773,1117,3
773,1304,3
774,269,2
774,285,4
774,312,4
774,330,4
774,332,4
774,342,4
774,347,3
774,899,3
775,6,4
775,126,5
775,133,4
775,134,4
775,216,4
775,233,5
775,240,1
775,275,4
775,431,1
775,442,3
775,522,4
775,617,3
775,666,2
775,705,3
775,865,3
776,55,5
776,179,5
776,203,5
776,204,4
776,287,4
776,689,4
777,55,3
777,68,2
777,81,3
777,93,2
777,97,4
777,167,5
777,179,4
777,195,2
777,280,2
777,440,3
777,495,1
777,567,3
777,581,1
777,711,3
778,0,4
778,6,3
778,110,4
778,224,4
778,274,4
778,508,2
778,925,4
779,163,4
779,198,5
779,466,3
779,484,4
779,496,2
779,507,3
779,510,5
779,525,5
779,603,3
779,656,3
779,704,5
780,49,5
780,96,4
780,133,5
780,171,5
780,190,4
780,214,3
780,267,2
780,287,2
780,301,5
780,473,5
781,49,3
781,180,3
781,243,4
781,251,3
781,255,2
781,259,2
781,265,1
781,270,2
781,300,3
781,309,4
781,322,3
781,324,2
781,325,5
781,327,5
781,341,2
781,342,2
781,345,2
781,347,4
781,360,3
781,514,3
781,533,3
781,534,3
781,537,4
781,686,2
781,689,4
781,878,3
781,886,4
781,935,3
781,947,2
781,989,3
781,1015,3
781,1087,2
781,1095,2
781,1142,2
781,1172,2
781,1225,2
781,1282,2
781,1291,3
781,1314,3
781,1388,3
781,1390,4
781,1512,2
781,1608,1
781,1668,2
782,300,4
782,306,5
782,327,4
782,330,3
782,886,5
783,267,3
783,271,4
783,312,5
783,320,3
783,330,4
783,332,4
783,749,5
783,753,3
783,876,4
784,21,4
784,49,5
784,167,4
784,208,3
784,660,3
784,885,3
785,8,5
785,69,4
785,98,4
785,99,4
785,120,2
785,124,4
785,160,4
785,185,4
785,202,4
785,203,4
785,209,4
785,288,4
785,375,3
785,384,4
785,448,2
785,457,3
785,495,5
785,519,4
785,587,5
785,708,2
785,723,4
785,848,2
786,287,1
786,309,5
786,330,3
786,344,3
786,361,3
786,680,3
786,689,5
786,903,3
786,905,1
786,936,3
786,1023,2
786,1433,1
787,0,3
787,8,4
787,10,2
787,21,5
787,43,4
787,50,4
787,53,4
787,69,4
787,78,4
787,111,3
787,117,3
787,152,3
787,158,3
787,173,2
787,179,4
787,185,3
787,210,4
787,222,4
787,229,3
787,269,2
787,290,4
787,356,4
787,401,3
787,422,5
787,430,2
787,443,3
787,444,4
787,446,3
787,479,3
787,503,4
787,509,5
787,518,4
787,520,4
787,522,4
787,567,3
787,581,4
787,613,4
787,628,1
787,635,3
787,654,3
787,660,5
787,678,2
787,707,2
787,735,3
787,741,3
787,827,3
787,1138,1
787,1182,2
787,1458,2
787,1477,3
788,49,5
788,126,5
788,275,5
788,283,3
788,285,1
788,292,4
788,507,4
788,1006,4
788,1160,3
789,21,5
789,24,2
789,66,3
789,68,1
789,71,2
789,72,4
789,79,2
789,89,2
789,90,3
789,97,5
789,110,3
789,122,3
789,138,2
789,142,3
789,158,3
789,167,4
789,173,4
789,190,3
789,202,4
789,208,1
789,209,4
789,215,5
789,226,3
789,227,3
789,229,4
789,232,3
789,248,3
789,293,2
789,372,3
789,545,1
789,576,2
789,584,2
789,596,3
789,686,1
789,707,3
789,825,1
789,948,4
789,1073,3
789,1076,3
789,1117,3
789,1187,3
790,274,5
790,301,4
790,321,4
791,23,3
791,761,4
791,830,2
791,839,2
791,925,3
791,1163,3
792,99,4
792,116,4
792,147,4
792,180,4
792,221,3
792,234,3
792,236,3
792,457,3
792,590,4
792,596,3
792,814,3
792,843,4
792,1013,3
792,1066,4
793,126,5
793,136,5
793,268,5
793,284,5
794,11,4
794,20,3
794,46,3
794,67,3
794,69,3
794,78,2
794,94,4
794,95,2
794,104,1
794,168,5
794,174,5
794,216,1
794,318,4
794,404,1
794,411,3
794,430,4
794,471,3
794,513,4
794,545,3
794,657,2
794,709,3
794,746,3
794,755,3
794,830,2
794,925,2
794,930,2
794,1029,3
794,1040,3
794,1100,4
794,1109,3
795,14,4
795,32,3
795,37,5
795,61,4
795,62,3
795,65,5
795,93,3
795,105,2
795,111,4
795,125,3
795,133,3
795,144,2
795,146,5
795,171,4
795,172,5
795,173,5
795,180,5
795,181,4
795,183,1
795,185,3
795,194,5
795,198,3
795,210,3
795,228,3
795,232,4
795,237,3
795,315,5
795,321,3
795,355,4
795,386,3
795,398,4
795,404,5
795,430,4
795,432,2
795,484,4
795,513,3
795,515,4
795,524,4
795,549,3
795,553,2
795,569,2
795,577,4
795,632,5
795,683,5
795,684,4
795,692,3
795,708,3
795,727,3
795,741,3
795,774,2
795,784,5
795,796,3
795,868,4
795,931,4
795,938,3
795,1040,5
795,1045,3
795,1047,2
795,1073,1
795,1100,5
795,1118,4
795,1125,1
795,1196,3
795,1268,5
795,1298,2
796,242,2
796,258,3
796,335,2
796,339,2
796,989,2
797,1,4
797,14,4
797,20,5
797,27,4
797,48,4
797,49,5
797,71,3
797,81,4
797,86,3
797,87,4
797,93,3
797,104,3
797,110,1
797,163,4
797,171,4
797,173,4
797,180,5
797,201,2
797,238,4
797,256,4
797,269,4
797,280,4
797,366,3
797,390,3
797,393,4
797,418,4
797,450,2
797,479,3
797,481,3
797,490,4
797,497,3
797,562,2
797,575,3
797,576,2
797,584,3
797,602,3
797,622,3
797,647,3
797,670,2
797,686,4
797,702,4
797,708,5
797,727,4
797,733,3
797,754,3
797,794,3
797,804,4
797,814,5
797,877,4
797,939,1
797,944,3
797,948,3
797,950,3
797,1002,3
797,1062,3
797,1163,3
797,1336,3
797,1502,3
797,1508,3
797,1538,2
797,1543,3
798,288,3
798,478,5
798,689,3
798,1544,4
799,120,4
799,124,3
799,222,5
799,256,4
799,293,3
799,475,3
799,596,4
800,267,5
800,293,5
800,298,2
800,300,5
800,301,4
800,331,5
800,889,2
801,134,4
801,184,3
801,199,4
801,216,3
801,218,5
801,233,5
801,259,4
801,260,3
801,287,3
801,293,4
801,412,4
801,568,3
801,572,4
801,677,4
801,878,5
802,260,1
802,304,5
802,337,2
802,338,3
802,339,5
802,687,1
802,753,2
803,3,4
803,9,4
803,24,4
803,31,3
803,32,4
803,48,2
803,54,4
803,67,3
803,71,4
803,90,4
803,95,5
803,98,4
803,119,3
803,124,4
803,133,4
803,140,3
803,163,4
803,180,5
803,185,4
803,187,4
803,193,4
803,194,5
803,195,4
803,199,3
803,202,4
803,205,3
803,210,4
803,211,3
803,215,4
803,230,4
803,238,4
803,259,2
803,264,4
803,281,4
803,317,5
803,327,4
803,365,4
803,377,4
803,398,4
803,412,4
803,433,4
803,434,3
803,446,3
803,503,3
803,526,4
803,549,4
803,557,3
803,567,4
803,587,4
803,614,5
803,623,2
803,631,3
803,636,3
803,641,3
803,646,5
803,656,4
803,674,3
803,738,4
803,745,4
803,746,3
803,762,4
803,796,4
803,825,3
803,830,3
803,924,4
803,927,4
803,981,4
803,1024,4
803,1064,3
803,1138,3
803,1284,2
803,1290,3
803,1410,3
804,3,2
804,11,4
804,16,4
804,20,2
804,31,4
804,39,3
804,78,5
804,81,3
804,93,1
804,100,2
804,101,4
804,107,3
804,117,3
804,139,3
804,149,5
804,154,1
804,172,4
804,179,3
804,189,5
804,201,2
804,209,3
804,230,3
804,237,5
804,270,3
804,272,2
804,320,3
804,322,5
804,336,2
804,370,1
804,381,4
804,385,3
804,417,2
804,418,4
804,421,4
804,427,5
804,450,5
804,469,5
804,472,4
804,474,5
804,476,4
804,524,4
804,557,5
804,558,3
804,581,3
804,594,3
804,596,3
804,624,3
804,635,4
804,647,4
804,664,4
804,678,4
804,714,4
804,715,4
804,728,3
804,738,1
804,747,2
804,768,2
804,855,4
804,941,3
804,997,4
804,1013,4
804,1032,3
804,1053,3
804,1070,4
804,1628,5
805,0,4
805,1,3
805,2,2
805,11,5
805,13,3
805,23,3
805,69,2
805,120,4
805,130,4
805,142,5
805,143,5
805,154,3
805,155,4
805,156,3
805,179,4
805,185,4
805,229,4
805,232,2
805,251,1
805,285,3
805,495,5
805,510,5
805,627,3
805,628,3
805,674,3
805,689,2
805,701,3
805,878,3
805,1009,3
805,1017,4
805,1047,3
805,1058,3
805,1097,4
806,61,3
806,70,5
806,88,4
806,93,2
806,100,4
806,150,4
806,167,4
806,172,3
806,192,4
806,205,2
806,299,5
806,317,5
806,357,3
806,373,3
806,384,4
806,430,4
806,448,5
806,522,3
806,526,5
806,540,4
806,569,4
806,587,5
806,595,4
806,635,4
806,678,4
806,698,4
806,747,4
806,750,3
806,1015,4
806,1088,4
806,1090,3
806,1137,5
806,1273,3
807,244,4
807,261,5
807,293,5
807,311,3
807,312,5
807,749,5
808,257,3
808,285,4
808,288,1
808,301,5
808,306,5
808,330,2
809,299,5
809,325,5
809,327,5
809,877,4
810,288,2
810,314,4
811,299,5
811,357,3
811,747,5
811,880,4
812,897,1
812,987,3
813,16,3
813,52,4
813,99,4
813,199,4
813,218,4
813,233,3
813,435,3
813,447,3
813,666,2
814,0,5
814,49,5
814,82,4
814,87,4
814,120,2
814,124,5
814,130,2
814,132,5
814,140,4
814,157,2
814,158,3
814,166,2
814,167,3
814,192,4
814,194,4
814,201,4
814,203,4
814,215,3
814,238,5
814,317,5
814,385,2
814,401,5
814,402,4
814,417,4
814,435,3
814,464,5
814,478,4
814,493,5
814,513,1
814,514,5
814,525,4
814,526,5
814,622,3
814,628,4
814,638,2
814,658,5
814,664,2
814,683,4
814,704,5
814,711,3
814,712,4
814,731,5
814,1203,5
815,257,3
815,331,4
815,1024,4
816,6,4
816,123,4
816,146,3
816,280,4
816,326,4
816,327,4
816,747,4
816,875,4
817,257,4
817,285,4
817,287,5
817,911,3
818,146,5
818,176,4
818,244,3
818,254,1
818,257,2
818,318,4
818,344,4
818,345,5
818,1536,5
819,257,3
819,270,2
819,323,3
819,357,1
819,894,2
820,21,5
820,27,5
820,96,5
820,131,5
820,470,4
820,472,3
820,596,3
820,844,5
820,1196,5
821,24,3
821,188,4
821,407,5
821,538,2
821,587,2
822,6,5
822,11,4
822,24,3
822,32,3
822,52,5
822,57,5
822,65,4
822,70,3
822,87,5
822,88,5
822,95,4
822,96,5
822,97,5
822,100,3
822,101,4
822,134,4
822,140,4
822,153,5
822,173,5
822,174,4
822,180,4
822,182,4
822,185,4
822,196,5
822,201,4
822,214,4
822,229,3
822,232,4
822,317,5
